order_id,order_date,actual,predicted,traffic,weather,vehicle,city_type,city_code,is_peak_hour,distance_km,multiple_deliveries,coords_recovered,order_time_imputed,distance_bucket,abs_error
0x18f3,2022-03-08,31.0,38.26146,Medium,Fog,scooter,Metropolitian,HYD,0,13.828159600650878,0.0,0,0,>10 km,7.2614593505859375
0x477e,2022-03-18,34.0,40.42565,Jam,Sandstorms,motorcycle,Metropolitian,CHEN,1,10.865881096382559,2.0,0,0,>10 km,6.425651550292969
0x4a05,2022-03-16,30.0,27.972061,Low,Cloudy,motorcycle,Metropolitian,BANG,1,17.07653768526012,0.0,0,0,>10 km,2.0279388427734375
0x7392,2022-04-03,25.0,25.608387,Low,Stormy,electric_scooter,Metropolitian,HYD,0,1.536718015941804,1.0,0,0,0-3 km,0.6083869934082031
0x2f30,2022-03-20,53.0,44.241184,Jam,Fog,motorcycle,Metropolitian,INDO,1,19.661049370467172,1.0,0,0,>10 km,8.75881576538086
0x21de,2022-03-10,39.0,35.60042,Jam,Windy,scooter,Metropolitian,RANCHI,1,13.583097424064334,1.0,1,0,>10 km,3.399578094482422
0x3c2d,2022-03-19,19.0,17.793047,Low,Cloudy,motorcycle,Metropolitian,JAP,0,2.9796306346285597,0.0,0,0,0-3 km,1.2069530487060547
0xc297,2022-02-18,34.0,37.730347,Jam,Stormy,motorcycle,Metropolitian,AURG,1,16.787214969261175,1.0,0,0,>10 km,3.7303466796875
0x7d8b,2022-03-17,36.0,35.650932,High,Stormy,motorcycle,Metropolitian,HYD,0,3.0734265039559348,1.0,0,0,3-6 km,0.34906768798828125
0x375e,2022-04-05,29.0,21.773647,Medium,Windy,motorcycle,Metropolitian,HYD,0,7.683751544217764,1.0,0,0,6-10 km,7.226352691650391
0x909d,2022-03-19,22.0,20.798485,Low,Stormy,motorcycle,Metropolitian,BANG,0,3.1053742651808514,1.0,0,0,3-6 km,1.2015151977539062
0xa0b4,2022-03-02,16.0,22.302923,Low,Windy,motorcycle,Metropolitian,BANG,1,10.86748895674603,1.0,0,0,>10 km,6.302923202514648
0x23c0,2022-04-03,27.0,28.727322,High,Stormy,electric_scooter,Metropolitian,MYS,1,6.217832606346534,1.0,0,0,6-10 km,1.7273216247558594
0x2cee,2022-03-12,39.0,40.427837,Jam,Fog,scooter,Metropolitian,COIMB,1,20.25312934740746,1.0,0,0,>10 km,1.4278373718261719
0x6162,2022-03-30,23.0,24.561884,Low,Cloudy,motorcycle,Urban,HYD,0,3.073792114052848,1.0,0,0,3-6 km,1.5618839263916016
0x4216,2022-03-25,32.0,26.461731,Medium,Stormy,motorcycle,Metropolitian,RANCHI,0,12.074394239889976,0.0,0,0,>10 km,5.53826904296875
0x62ec,2022-03-17,31.0,32.019226,Jam,Fog,motorcycle,Metropolitian,RANCHI,1,4.527921532372036,1.0,0,0,3-6 km,1.01922607421875
0x7216,2022-03-13,12.0,14.387902,Low,Sunny,motorcycle,Urban,VAD,0,3.029539600114735,0.0,1,0,3-6 km,2.38790225982666
0x38d5,2022-04-04,17.0,15.388109,Medium,Sunny,electric_scooter,Metropolitian,HYD,0,19.97605514701088,0.0,0,0,>10 km,1.6118907928466797
0xccd,2022-03-30,24.0,23.716475,Low,Stormy,scooter,Metropolitian,MYS,0,3.108974302714491,1.0,0,0,3-6 km,0.2835254669189453
0x7914,2022-03-09,11.0,13.864071,Low,Sandstorms,motorcycle,Metropolitian,RANCHI,1,9.055911116451997,0.0,0,0,6-10 km,2.8640708923339844
0x3a8d,2022-03-01,27.0,21.468204,High,Sandstorms,motorcycle,Metropolitian,INDO,1,6.0500419491210184,1.0,0,0,6-10 km,5.531795501708984
0xb7cf,2022-03-13,15.0,14.477761,Low,Cloudy,electric_scooter,Metropolitian,PUNE,0,1.5321569153788221,1.0,0,0,0-3 km,0.5222387313842773
0x6d2e,2022-04-05,23.0,23.761883,Low,Stormy,motorcycle,Metropolitian,BANG,0,3.105273172313803,1.0,0,0,3-6 km,0.7618827819824219
0x3719,2022-04-03,17.0,25.79754,High,Stormy,motorcycle,Metropolitian,SUR,1,6.080926541771492,1.0,0,0,6-10 km,8.797540664672852
0x4a7d,2022-03-15,19.0,17.56155,Low,Sunny,motorcycle,Metropolitian,PUNE,0,3.0646640738859494,0.0,0,0,3-6 km,1.4384498596191406
0x2789,2022-03-03,33.0,29.531609,High,Cloudy,scooter,Metropolitian,VAD,1,6.058878884434275,1.0,1,0,6-10 km,3.4683914184570312
0x10d6,2022-04-03,25.0,29.266245,Jam,Sandstorms,scooter,Metropolitian,SUR,1,4.56098132354802,1.0,0,0,3-6 km,4.266244888305664
0xdd7e,2022-02-18,33.0,34.22974,Low,Fog,scooter,Urban,ALH,0,19.47159983889947,1.0,0,0,>10 km,1.2297401428222656
0x30af,2022-04-06,25.0,30.297512,Medium,Fog,scooter,Urban,BANG,0,20.182755992404317,1.0,0,0,>10 km,5.297512054443359
0x16c6,2022-03-07,27.0,26.920729,High,Windy,motorcycle,Metropolitian,INDO,0,1.5130755456755944,1.0,0,0,0-3 km,0.07927131652832031
0x6f0c,2022-03-16,20.0,20.967337,Low,Cloudy,electric_scooter,Urban,VAD,0,12.116902923146997,0.0,0,0,>10 km,0.9673366546630859
0x21b7,2022-03-23,40.0,46.23124,Jam,Cloudy,motorcycle,Metropolitian,PUNE,1,10.724765275911288,0.0,0,0,>10 km,6.231239318847656
0xcda2,2022-02-13,28.0,24.270563,Medium,Sandstorms,motorcycle,Metropolitian,KOL,0,7.568340935108952,1.0,0,0,6-10 km,3.7294368743896484
0x4fd2,2022-03-15,18.0,17.24405,Low,Cloudy,motorcycle,Urban,INDO,0,3.0249887698829383,0.0,0,0,3-6 km,0.755950927734375
0xb89e,2022-03-29,21.0,21.973793,Medium,Windy,electric_scooter,Metropolitian,CHEN,0,20.179061197016708,0.0,0,0,>10 km,0.9737930297851562
0x9174,2022-03-02,16.0,14.801015,Medium,Sunny,scooter,Urban,COIMB,0,12.464386675638169,1.0,0,0,>10 km,1.1989850997924805
0xbd7d,2022-03-14,33.0,37.09347,Medium,Fog,scooter,Urban,RANCHI,0,10.564424258154087,0.0,0,0,>10 km,4.093471527099609
0x217e,2022-03-30,25.0,27.52588,Jam,Cloudy,motorcycle,Urban,PUNE,1,4.5963431411697,0.0,0,0,3-6 km,2.525880813598633
0x400a,2022-03-07,22.0,27.366806,Low,Stormy,motorcycle,Metropolitian,PUNE,0,1.5320248901841549,1.0,0,0,0-3 km,5.3668060302734375
0x6ada,2022-03-06,27.0,29.203875,Jam,Stormy,electric_scooter,Metropolitian,COIMB,1,14.022315330053813,1.0,0,0,>10 km,2.2038745880126953
0xcd21,2022-02-12,11.0,13.991487,Low,Stormy,scooter,Urban,KOL,1,13.621241144337423,0.0,0,0,>10 km,2.9914865493774414
0x7949,2022-04-06,22.0,18.672419,Jam,Windy,scooter,Urban,MYS,1,10.880966396680028,0.0,0,0,>10 km,3.3275814056396484
0xc55f,2022-02-15,22.0,25.999786,Jam,Cloudy,scooter,Metropolitian,AURG,1,4.579046574881547,1.0,0,0,3-6 km,3.999786376953125
0xa48e,2022-03-16,32.0,33.85651,Jam,Sunny,scooter,Metropolitian,PUNE,1,12.25750744850545,1.0,0,0,>10 km,1.8565101623535156
0xa9c,2022-04-01,31.0,22.837208,Missing,Missing,motorcycle,Metropolitian,PUNE,1,9.192131818007438,0.0,0,1,6-10 km,8.162792205810547
0x8ff0,2022-03-27,41.0,35.561188,Jam,Fog,scooter,Metropolitian,VAD,1,16.65998620177866,1.0,1,0,>10 km,5.438812255859375
0xc081,2022-02-15,27.0,20.156124,High,Windy,motorcycle,Urban,KNP,1,5.969239139948988,1.0,0,0,3-6 km,6.843875885009766
0xd7b0,2022-02-12,20.0,24.96688,Jam,Sunny,motorcycle,Metropolitian,KOC,1,10.9242168173552,1.0,0,0,>10 km,4.966880798339844
0x285f,2022-03-15,29.0,22.9727,Low,Sandstorms,motorcycle,Urban,INDO,1,9.075533842307417,1.0,0,0,6-10 km,6.027299880981445
0xbc51,2022-04-03,19.0,14.835678,Low,Cloudy,scooter,Missing,INDO,1,7.562374659077346,1.0,0,0,6-10 km,4.1643218994140625
0x29a8,2022-03-08,29.0,27.190369,Medium,Sandstorms,electric_scooter,Metropolitian,COIMB,0,10.906394657646828,1.0,0,0,>10 km,1.80963134765625
0x8c9f,2022-04-05,24.0,20.676197,Jam,Stormy,electric_scooter,Metropolitian,SUR,1,7.601005130199629,0.0,0,0,6-10 km,3.323802947998047
0xc2ca,2022-02-16,41.0,44.658806,Jam,Fog,motorcycle,Metropolitian,KOC,1,12.484608054426769,1.0,0,0,>10 km,3.6588058471679688
0xa7ea,2022-04-04,31.0,34.643528,Jam,Stormy,motorcycle,Urban,INDO,1,10.587944571497646,0.0,0,0,>10 km,3.6435279846191406
0x4f59,2022-03-19,29.0,22.576738,Low,Stormy,motorcycle,Metropolitian,SUR,0,4.560934730474601,0.0,0,0,3-6 km,6.423261642456055
0x314a,2022-03-28,22.0,27.813337,Jam,Stormy,motorcycle,Metropolitian,MYS,1,4.663573130744811,1.0,0,0,3-6 km,5.813337326049805
0x8a55,2022-04-03,31.0,32.28502,Medium,Fog,motorcycle,Metropolitian,JAP,0,7.448390111676589,0.0,0,0,6-10 km,1.2850189208984375
0xa7fc,2022-03-13,26.0,21.449018,High,Windy,motorcycle,Metropolitian,PUNE,1,6.128766167030443,1.0,0,0,6-10 km,4.550981521606445
0x1f34,2022-03-24,28.0,23.38527,Low,Sandstorms,motorcycle,Metropolitian,VAD,1,7.573440345887002,0.0,0,0,6-10 km,4.6147308349609375
0x941f,2022-03-02,34.0,33.760994,Medium,Fog,scooter,Metropolitian,RANCHI,1,10.565277448614124,1.0,0,0,>10 km,0.23900604248046875
0x8bbd,2022-03-04,23.0,21.886047,Low,Stormy,scooter,Metropolitian,VAD,1,13.631290037383538,1.0,0,0,>10 km,1.11395263671875
0x6c73,2022-03-04,19.0,15.866682,Low,Stormy,scooter,Urban,BANG,1,20.182755992404317,1.0,0,0,>10 km,3.1333179473876953
0xc801,2022-02-11,29.0,23.31708,Low,Sandstorms,motorcycle,Metropolitian,AURG,0,9.157691069009049,0.0,0,0,6-10 km,5.682920455932617
0x8004,2022-03-04,31.0,26.338041,Medium,Sandstorms,motorcycle,Metropolitian,HYD,0,16.902830079649068,1.0,0,0,>10 km,4.661958694458008
0x2331,2022-03-27,28.0,25.51308,Jam,Sandstorms,scooter,Urban,INDO,1,13.613869130091379,1.0,0,1,>10 km,2.486919403076172
0x7c7d,2022-03-26,32.0,26.079453,Medium,Sandstorms,motorcycle,Metropolitian,PUNE,0,6.128859444067758,1.0,0,0,6-10 km,5.9205474853515625
0x32bd,2022-03-21,26.0,26.896326,Jam,Sandstorms,scooter,Metropolitian,BANG,1,9.31489759912847,0.0,0,1,6-10 km,0.8963260650634766
0x15f3,2022-03-30,32.0,33.185184,Medium,Windy,motorcycle,Metropolitian,HYD,0,6.147203009450054,1.0,0,0,6-10 km,1.1851844787597656
0x4acb,2022-03-16,27.0,30.384739,Jam,Sandstorms,motorcycle,Metropolitian,MUM,1,16.81839215425318,1.0,0,0,>10 km,3.3847389221191406
0xdf9b,2022-02-11,29.0,24.921507,Medium,Sandstorms,scooter,Metropolitian,KNP,0,7.461110258535905,1.0,0,0,6-10 km,4.078493118286133
0xcf7c,2022-02-15,30.0,30.34311,Jam,Sandstorms,scooter,Metropolitian,KOC,1,9.363808251412427,,0,0,6-10 km,0.343109130859375
0x8d26,2022-03-18,38.0,35.889362,Jam,Cloudy,motorcycle,Metropolitian,RANCHI,1,19.618683112101543,1.0,0,0,>10 km,2.110637664794922
0x25d2,2022-03-13,13.0,14.932398,Low,Sunny,motorcycle,Metropolitian,MUM,0,3.0593676804967145,1.0,0,0,3-6 km,1.9323978424072266
0x309f,2022-03-01,13.0,14.50012,Low,Stormy,motorcycle,Urban,INDO,0,3.0253252696835844,0.0,0,0,3-6 km,1.5001201629638672
0x8904,2022-03-19,13.0,14.617923,Low,Fog,scooter,Metropolitian,SUR,1,7.601379437572868,0.0,0,0,6-10 km,1.6179227828979492
0x3ef7,2022-03-01,11.0,12.713365,Jam,Windy,scooter,Metropolitian,MUM,1,7.652520743237146,0.0,0,0,6-10 km,1.713364601135254
0xb431,2022-03-04,40.0,38.132473,Medium,Cloudy,scooter,Metropolitian,INDO,0,13.61160391289427,2.0,0,0,>10 km,1.8675270080566406
0x45d0,2022-03-26,14.0,16.975521,High,Sunny,motorcycle,Urban,MUM,0,1.5297253982538181,1.0,0,0,0-3 km,2.9755210876464844
0x1214,2022-03-31,13.0,15.186669,Low,Sandstorms,scooter,Metropolitian,HYD,0,13.82903822590903,0.0,0,0,>10 km,2.18666934967041
0x10c9,2022-03-08,47.0,39.345688,Medium,Windy,motorcycle,Metropolitian,BANG,0,17.074829696528557,2.0,0,0,>10 km,7.6543121337890625
0x3d91,2022-03-01,14.0,14.522183,High,Sunny,electric_scooter,Metropolitian,JAP,1,5.958973920541164,0.0,0,0,3-6 km,0.5221834182739258
0x9d66,2022-03-20,42.0,39.787758,Jam,Stormy,motorcycle,Metropolitian,VAD,1,10.602511811131563,2.0,1,0,>10 km,2.2122421264648438
0x3727,2022-03-11,27.0,26.706749,Medium,Windy,electric_scooter,Urban,JAP,0,8.942966661132823,1.0,0,0,6-10 km,0.29325103759765625
0x633a,2022-04-04,33.0,29.637291,Medium,Sandstorms,motorcycle,Metropolitian,MYS,0,13.989871645696294,1.0,0,0,>10 km,3.3627090454101562
0x3e4b,2022-03-14,34.0,34.15894,Medium,Windy,scooter,Metropolitian,VAD,0,19.688421758266113,1.0,1,0,>10 km,0.15893936157226562
0xbf4e,2022-02-18,25.0,27.304373,Jam,Stormy,scooter,Metropolitian,LUDH,1,19.043217012234045,1.0,0,1,>10 km,2.304372787475586
0xc244,2022-02-13,29.0,29.983807,Jam,Stormy,electric_scooter,Metropolitian,GOA,1,9.263616207670102,1.0,1,0,6-10 km,0.9838066101074219
0xbdf0,2022-03-31,38.0,40.21588,Jam,Fog,motorcycle,Metropolitian,VAD,1,10.602511811131563,1.0,1,0,>10 km,2.21588134765625
0x9a80,2022-03-04,14.0,17.97999,Low,Stormy,electric_scooter,Metropolitian,CHEN,1,10.865897936361486,1.0,0,0,>10 km,3.979990005493164
0x2604,2022-03-08,26.0,22.567968,Jam,Windy,motorcycle,Metropolitian,INDO,1,19.66133736181678,1.0,0,0,>10 km,3.4320316314697266
0x2d95,2022-03-04,37.0,35.10181,Low,Fog,electric_scooter,Metropolitian,BANG,0,13.973226457021006,1.0,0,0,>10 km,1.8981895446777344
0x1319,2022-03-03,15.0,17.367199,Low,Fog,scooter,Urban,HYD,0,3.0736648608111765,0.0,0,0,3-6 km,2.367198944091797
0x72d1,2022-03-10,46.0,45.583054,Jam,Cloudy,motorcycle,Metropolitian,PUNE,1,10.724666381595046,2.0,0,0,>10 km,0.4169464111328125
0x88ba,2022-03-30,27.0,29.764465,High,Sandstorms,motorcycle,Metropolitian,BANG,1,6.21061620164667,1.0,0,0,6-10 km,2.76446533203125
0xb05a,2022-03-02,38.0,29.887835,Jam,Sandstorms,motorcycle,Metropolitian,INDO,1,19.659187525367738,1.0,0,0,>10 km,8.112165451049805
0x5398,2022-03-20,25.0,21.42395,Low,Sandstorms,motorcycle,Metropolitian,INDO,0,10.586499238953444,1.0,0,0,>10 km,3.5760498046875
0x7220,2022-04-06,32.0,37.41075,Jam,Stormy,electric_scooter,Metropolitian,VAD,1,12.116967345533423,,0,0,>10 km,5.4107513427734375
0x89d8,2022-03-03,22.0,20.041157,Low,Sunny,scooter,Metropolitian,INDO,0,1.5124757082626739,1.0,0,0,0-3 km,1.9588432312011719
0x8c83,2022-03-19,25.0,23.683088,Low,Windy,scooter,Metropolitian,INDO,0,3.0251228174902294,1.0,0,0,3-6 km,1.3169116973876953
0x27c0,2022-04-03,27.0,28.304447,High,Windy,motorcycle,Metropolitian,COIMB,0,1.558126584398603,1.0,0,0,0-3 km,1.3044471740722656
0x9193,2022-03-08,43.0,42.98733,Medium,Cloudy,scooter,Metropolitian,PUNE,0,10.724444920492715,3.0,0,0,>10 km,0.012668609619140625
0xd85a,2022-02-13,18.0,18.285465,Medium,Fog,scooter,Metropolitian,ALH,0,5.992240153262265,0.0,0,0,3-6 km,0.2854652404785156
0x6989,2022-03-26,35.0,34.817696,Jam,Cloudy,electric_scooter,Metropolitian,PUNE,1,7.659714558737156,0.0,0,0,6-10 km,0.18230438232421875
0xcd00,2022-02-14,38.0,41.963142,Jam,Cloudy,motorcycle,Metropolitian,AGR,1,11.90504739018544,1.0,0,0,>10 km,3.9631423950195312
0x62a0,2022-03-21,29.0,24.608484,Low,Stormy,scooter,Metropolitian,HYD,0,3.073637907066746,1.0,0,0,3-6 km,4.391515731811523
0x9c5b,2022-03-16,41.0,39.362835,Medium,Cloudy,motorcycle,Metropolitian,VAD,0,16.65998620177866,2.0,1,0,>10 km,1.6371650695800781
0xd85f,2022-02-16,41.0,35.789402,Jam,Windy,motorcycle,Metropolitian,AGR,1,11.903068608088748,0.0,0,0,>10 km,5.210597991943359
0x1ca5,2022-03-30,48.0,45.0729,High,Stormy,motorcycle,Metropolitian,CHEN,1,6.209484754561457,3.0,0,0,6-10 km,2.9271011352539062
0x65b1,2022-03-08,31.0,36.424313,Jam,Cloudy,scooter,Metropolitian,MYS,1,10.881214590756338,1.0,0,0,>10 km,5.424312591552734
0x3121,2022-03-09,24.0,19.493135,Jam,Sunny,scooter,Metropolitian,SUR,1,4.560971250676638,1.0,0,0,3-6 km,4.506864547729492
0x25b2,2022-03-17,18.0,18.172424,Low,Sunny,electric_scooter,Missing,SUR,0,4.560740355323283,1.0,0,0,3-6 km,0.17242431640625
0x9ec8,2022-03-07,14.0,13.645331,Medium,Sunny,scooter,Metropolitian,MUM,0,9.177818012220522,0.0,0,0,6-10 km,0.35466861724853516
0xb503,2022-03-02,13.0,14.236672,Low,Stormy,motorcycle,Urban,JAP,1,11.91700664100281,0.0,0,0,>10 km,1.2366724014282227
0x2d3b,2022-04-05,15.0,17.274996,Low,Fog,scooter,Urban,HYD,0,1.536623458070066,0.0,0,0,0-3 km,2.274995803833008
0x39c8,2022-03-04,40.0,36.306267,Medium,Cloudy,scooter,Urban,MYS,0,10.880966396680028,1.0,0,0,>10 km,3.6937332153320312
0x90c8,2022-03-11,19.0,17.548922,Medium,Fog,motorcycle,Metropolitian,INDO,0,4.537401139103022,1.0,0,0,3-6 km,1.4510784149169922
0xaaf0,2022-03-19,34.0,27.06146,High,Cloudy,motorcycle,Metropolitian,BANG,1,6.2105516108570225,1.0,0,0,6-10 km,6.938539505004883
0x7419,2022-03-14,42.0,33.98949,Jam,Sunny,motorcycle,Urban,CHEN,1,13.971235914649574,1.0,0,0,>10 km,8.010509490966797
0xa8af,2022-03-02,34.0,34.365494,Medium,Sandstorms,motorcycle,Metropolitian,MUM,0,16.83048454178069,1.0,0,0,>10 km,0.3654937744140625
0xa1be,2022-03-12,18.0,16.091627,Jam,Sunny,scooter,Missing,JAP,1,20.86365387963239,1.0,0,0,>10 km,1.9083728790283203
0x6af,2022-03-31,12.0,14.907941,Low,Sandstorms,electric_scooter,Urban,CHEN,1,13.971235914649574,1.0,0,1,>10 km,2.9079408645629883
0x50d7,2022-03-24,17.0,16.492273,Jam,Sunny,motorcycle,Metropolitian,MUM,1,4.589505825667041,1.0,0,0,3-6 km,0.5077266693115234
0x854a,2022-03-31,20.0,16.05399,Jam,Sunny,scooter,Metropolitian,CHEN,1,10.866731067734408,0.0,0,0,>10 km,3.9460105895996094
0xb5bb,2022-03-28,46.0,36.430485,Jam,Sandstorms,motorcycle,Metropolitian,PUNE,1,9.191509996297729,1.0,0,0,6-10 km,9.569515228271484
0x53bb,2022-04-02,36.0,37.93974,Low,Cloudy,motorcycle,Metropolitian,PUNE,0,12.256944675903481,1.0,0,0,>10 km,1.9397392272949219
0xc4d6,2022-02-16,17.0,16.759674,Low,Windy,motorcycle,Urban,KNP,1,20.88606738100475,1.0,0,0,>10 km,0.240325927734375
0xa316,2022-03-17,33.0,32.20479,High,Windy,scooter,Metropolitian,MYS,0,1.5545533205363395,1.0,0,0,0-3 km,0.7952117919921875
0x5c6c,2022-03-16,29.0,31.046429,Medium,Sunny,motorcycle,Metropolitian,PUNE,0,13.788600615741396,1.0,0,0,>10 km,2.046428680419922
0xa3d5,2022-04-01,34.0,28.7955,Jam,Stormy,scooter,Urban,CHEN,1,7.761779446962936,1.0,0,0,6-10 km,5.204500198364258
0x9cba,2022-03-11,27.0,23.950409,Low,Windy,scooter,Metropolitian,VAD,0,1.514794827887324,1.0,1,0,0-3 km,3.049591064453125
0x9537,2022-03-23,41.0,37.795574,Jam,Sandstorms,motorcycle,Urban,RANCHI,1,12.074412203551034,1.0,0,0,>10 km,3.204425811767578
0x7049,2022-03-29,38.0,40.943005,Low,Fog,motorcycle,Metropolitian,SUR,0,19.76030609560422,2.0,0,0,>10 km,2.943004608154297
0x4c26,2022-03-21,29.0,24.89147,Jam,Cloudy,scooter,Urban,PUNE,1,4.596704903787668,1.0,0,0,3-6 km,4.108530044555664
0x652,2022-03-29,32.0,38.38461,Jam,Fog,scooter,Metropolitian,SUR,1,13.68151092035054,,0,0,>10 km,6.384609222412109
0x44bb,2022-03-24,21.0,25.405962,Jam,Fog,electric_scooter,Metropolitian,BANG,1,7.763515060877538,0.0,0,0,6-10 km,4.405961990356445
0x88d4,2022-03-17,15.0,16.184198,Low,Windy,scooter,Metropolitian,CHEN,0,3.104786649429477,,0,0,3-6 km,1.1841983795166016
0x6379,2022-03-21,13.0,13.5865555,Medium,Sunny,scooter,Urban,SUR,0,6.080891366867616,0.0,0,0,6-10 km,0.5865554809570312
0x2eca,2022-03-29,36.0,37.48659,Jam,Windy,motorcycle,Metropolitian,INDO,1,16.635439251997752,1.0,0,0,>10 km,1.4865913391113281
0x73e6,2022-03-09,26.0,23.725346,Low,Fog,motorcycle,Metropolitian,PUNE,0,1.5322227998535523,0.0,0,0,0-3 km,2.2746543884277344
0xb3bd,2022-03-13,19.0,17.759161,Low,Fog,motorcycle,Metropolitian,BANG,0,3.105273172313803,1.0,0,0,3-6 km,1.2408390045166016
0x548f,2022-03-30,27.0,26.42399,High,Sunny,motorcycle,Metropolitian,CHEN,1,6.208836191116964,1.0,0,0,6-10 km,0.5760097503662109
0xd66d,2022-02-12,15.0,23.852411,Jam,Sunny,motorcycle,Metropolitian,KOL,1,19.671459897016568,0.0,0,0,>10 km,8.852411270141602
0x28cb,2022-03-30,34.0,33.851044,Medium,Windy,motorcycle,Metropolitian,MUM,0,6.11863933582433,1.0,0,0,6-10 km,0.148956298828125
0xaeef,2022-03-13,15.0,16.056002,Medium,Cloudy,scooter,Metropolitian,BANG,0,4.65801573514782,0.0,0,0,3-6 km,1.0560016632080078
0x6673,2022-03-06,33.0,31.790945,Jam,Sunny,scooter,Metropolitian,RANCHI,1,13.582529772006225,0.0,0,0,>10 km,1.209054946899414
0x43af,2022-04-03,18.0,17.65125,Medium,Fog,motorcycle,Metropolitian,BANG,0,9.314921636271176,1.0,0,0,6-10 km,0.34874916076660156
0x90ab,2022-03-26,31.0,28.394451,Medium,Stormy,motorcycle,Metropolitian,MYS,0,4.663438643027497,1.0,0,0,3-6 km,2.605548858642578
0x5379,2022-03-21,20.0,28.423687,Low,Sandstorms,motorcycle,Metropolitian,COIMB,0,3.116227188932756,1.0,0,0,3-6 km,8.423686981201172
0xb818,2022-03-15,21.0,22.029554,Low,Sandstorms,motorcycle,Metropolitian,CHEN,0,3.104808041823046,0.0,0,0,3-6 km,1.0295543670654297
0x863a,2022-03-02,15.0,21.928617,Low,Stormy,scooter,Urban,BANG,0,17.07674902111438,1.0,0,0,>10 km,6.928617477416992
0x740,2022-03-17,25.0,23.573185,Missing,Missing,electric_scooter,Urban,RANCHI,1,9.054614734918195,1.0,0,1,6-10 km,1.4268150329589844
0x8cd7,2022-03-17,15.0,13.46507,Low,Cloudy,scooter,Urban,HYD,0,4.610292033957847,0.0,0,0,3-6 km,1.5349302291870117
0x5aed,2022-03-18,23.0,18.54655,Jam,Sunny,scooter,Metropolitian,MYS,1,17.098084855752138,1.0,0,0,>10 km,4.453449249267578
0xaf79,2022-03-11,17.0,18.848043,High,Sunny,scooter,Urban,MUM,1,6.119253795290777,0.0,0,0,6-10 km,1.848043441772461
0x26e4,2022-04-04,37.0,37.03514,Low,Cloudy,motorcycle,Missing,HYD,1,10.756975950007753,1.0,0,0,>10 km,0.0351409912109375
0x89d1,2022-03-11,23.0,24.503668,Low,Windy,motorcycle,Metropolitian,INDO,0,4.537866710188842,1.0,0,0,3-6 km,1.5036678314208984
0x2970,2022-03-27,27.0,20.802921,Jam,Sunny,scooter,Urban,COIMB,1,10.906486049529029,1.0,0,1,>10 km,6.197078704833984
0x1bcb,2022-03-09,20.0,25.40921,High,Fog,motorcycle,Metropolitian,COIMB,0,3.1161460168163804,1.0,0,0,3-6 km,5.409210205078125
0xbad1,2022-03-09,36.0,30.863918,High,Fog,scooter,Metropolitian,CHEN,1,6.209268458636906,1.0,0,0,6-10 km,5.136081695556641
0xa75a,2022-03-13,39.0,38.28733,High,Sandstorms,motorcycle,Metropolitian,MUM,1,1.5298789045105683,1.0,0,0,0-3 km,0.7126693725585938
0x6d8e,2022-03-11,18.0,15.355141,Low,Sunny,motorcycle,Metropolitian,HYD,0,3.073630977169961,1.0,0,0,3-6 km,2.6448593139648438
0xb45a,2022-03-04,33.0,36.51377,Jam,Sandstorms,scooter,Metropolitian,MYS,1,13.989552290871462,1.0,0,0,>10 km,3.5137710571289062
0x1000,2022-03-06,24.0,22.859177,Low,Sunny,scooter,Urban,HYD,1,12.293804292939086,1.0,0,0,>10 km,1.1408233642578125
0x4123,2022-03-08,28.0,24.505884,Low,Sandstorms,motorcycle,Urban,MYS,0,20.206288234149778,1.0,0,0,>10 km,3.4941158294677734
0x1cd8,2022-03-02,32.0,36.093956,Medium,Cloudy,motorcycle,Metropolitian,INDO,0,19.65965243871527,1.0,0,0,>10 km,4.093955993652344
0xae3d,2022-03-21,17.0,17.749676,Low,Fog,scooter,Metropolitian,PUNE,0,7.6603274927132174,0.0,0,0,6-10 km,0.7496757507324219
0x33d0,2022-03-07,30.0,29.169405,Medium,Stormy,motorcycle,Metropolitian,PUNE,0,6.128766167030443,1.0,0,0,6-10 km,0.8305950164794922
0xd827,2022-02-15,27.0,22.848188,Medium,Windy,motorcycle,Metropolitian,AGR,0,5.9521434793678685,0.0,0,0,3-6 km,4.151811599731445
0x7ff8,2022-04-05,15.0,20.051138,Low,Stormy,motorcycle,Metropolitian,SUR,0,1.520371581767709,0.0,0,0,0-3 km,5.051137924194336
0xb139,2022-03-09,14.0,13.269959,Low,Sandstorms,scooter,Urban,COIMB,0,3.1162528141358283,0.0,0,0,3-6 km,0.7300405502319336
0x8423,2022-04-04,37.0,41.032505,Low,Cloudy,motorcycle,Urban,JAP,0,11.917116512088453,2.0,0,0,>10 km,4.032505035400391
0xcb58,2022-02-17,20.0,24.169403,Low,Sunny,motorcycle,Urban,KOC,0,1.5606589033840463,1.0,0,0,0-3 km,4.169403076171875
0xa7a3,2022-03-12,33.0,28.73353,Medium,Windy,motorcycle,Metropolitian,BANG,0,20.181214750663845,1.0,0,0,>10 km,4.266469955444336
0x1ef2,2022-03-19,24.0,22.145298,High,Stormy,motorcycle,Metropolitian,JAP,0,1.4898479419811146,1.0,0,0,0-3 km,1.8547019958496094
0x6f92,2022-03-07,18.0,16.413502,Low,Fog,scooter,Metropolitian,HYD,0,3.0737763987384636,0.0,0,0,3-6 km,1.5864982604980469
